	ncopy
0	13
1	29	29.00
2	45	22.50
3	57	19.00
4	73	18.25
5	85	17.00
6	101	16.83
7	113	16.14
8	129	16.12
9	141	15.67
10	157	15.70
11	169	15.36
12	185	15.42
13	197	15.15
14	213	15.21
15	225	15.00
16	241	15.06
17	253	14.88
18	269	14.94
19	281	14.79
20	297	14.85
21	309	14.71
22	325	14.77
23	337	14.65
24	353	14.71
25	365	14.60
26	381	14.65
27	393	14.56
28	409	14.61
29	421	14.52
30	437	14.57
31	449	14.48
32	465	14.53
33	477	14.45
34	493	14.50
35	505	14.43
36	521	14.47
37	533	14.41
38	549	14.45
39	561	14.38
40	577	14.43
41	589	14.37
42	605	14.40
43	617	14.35
44	633	14.39
45	645	14.33
46	661	14.37
47	673	14.32
48	689	14.35
49	701	14.31
50	717	14.34
51	729	14.29
52	745	14.33
53	757	14.28
54	773	14.31
55	785	14.27
56	801	14.30
57	813	14.26
58	829	14.29
59	841	14.25
60	857	14.28
61	869	14.25
62	885	14.27
63	897	14.24
64	913	14.27
Average CPE	15.18
Score	0.0/60.0
